,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
287,159,41000,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,36.8154697,-119.7483359,FRESNO,224.552381,3,0,NotInCurtailedWatershed,18-03,18-030009,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,344.7931736,0,0.951948051948052,0.048051948051948054
288,100,2950,0.5,No,No,No,529,No,0,0,0,0,0,0,0,0,0.5,36.8118588,-118.6614809,FRESNO,224.552381,2,0,NotInCurtailedWatershed,18-03,18-030010,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,871.0575747,0,0.9818181818181818,0.01818181818181818
289,19,100,0.5,No,No,No,978,No,0,0,0,0,0,0,0,0,0.333333333,36.6719807,-119.0853417,FRESNO,224.552381,2,0,NotInCurtailedWatershed,18-03,18-030007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,141.0817899,0,0.9896103896103896,0.01038961038961039
290,58,198,0.5,No,No,No,1927,No,0,0,0,0,1,0,0,1,0.333333333,39.6172415,-122.1950912,GLENN,306.0285714,2,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,1,0.33246753246753247,0.6675324675324675
291,87,190,1.0,No,No,No,769,No,0,0,0,0,0,0,0,0,1.333333333,39.5221634,-122.2324398,GLENN,306.0285714,1,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.7402597402597403,0.2597402597402597
292,15,27,1.0,No,No,No,179,No,0,0,0,0,0,0,0,0,2.0,39.5335257,-122.1951467,GLENN,306.0285714,1,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.8649350649350649,0.13506493506493505
293,85,284,1.0,No,No,No,1715,No,0,0,2,0,1,0,0,3,1.333333333,39.7591829,-122.224683,GLENN,306.0285714,1,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.8519480519480519,0.14805194805194805
294,33,40,1.0,No,No,No,275,No,0,0,0,0,0,0,0,0,1.5,39.7458958,-122.1363047,GLENN,306.0285714,1,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.9233766233766234,0.07662337662337662
295,83,186,1.0,No,No,No,48,No,0,0,0,0,0,0,0,0,2.0,39.7532135,-122.2149751,GLENN,306.0285714,1,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.874025974025974,0.12597402597402596
296,74,200,0.5,No,No,No,1483,No,0,0,0,0,0,0,0,0,0.333333333,39.7401538,-122.2079264,GLENN,306.0285714,2,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,1,0.4844155844155844,0.5155844155844156
297,54,178,1.0,No,No,No,1000,No,0,0,0,0,0,0,0,0,1.333333333,39.8290089,-122.197325,GLENN,306.0285714,1,0,SacramentoRiver,18-02,18-020157,5,0-000,0-000,0-000,5-021,0-000,0-000,No,2971.193432,0,0.8857142857142857,0.11428571428571428
298,43,57,1.0,No,No,No,659,No,0,0,0,0,0,0,0,0,1.333333333,39.761826,-122.1963992,GLENN,306.0285714,1,0,SacramentoRiver,18-02,18-020115,5,0-000,0-000,0-000,5-021,0-000,0-000,No,144.9761672,0,0.974025974025974,0.025974025974025976
299,90,159,1.0,No,No,No,227,Yes,0,0,0,1,0,1,0,2,2.0,39.5867902,-122.5360145,GLENN,306.0285714,0,1,SacramentoRiver,18-02,18-020115,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,144.9761672,1,0.03116883116883117,0.9688311688311688
300,48,75,1.0,No,No,No,144,No,0,0,0,0,0,0,0,0,2.0,39.4633784,-121.9896316,GLENN,306.0285714,1,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9558441558441558,0.04415584415584416
301,2671,8323,0.0,No,No,No,2136,No,0,0,0,0,0,0,0,0,0.333333333,39.7457115,-122.1937132,GLENN,306.0285714,6,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,1,0.12337662337662338,0.8766233766233766
302,639,2607,0.0,No,No,No,-1,No,0,0,0,0,1,1,0,2,0.333333333,39.7426598,-122.0135914,GLENN,306.0285714,3,0,SacramentoRiver,18-02,18-020157,5,0-000,0-000,0-000,5-021,0-000,0-000,No,2971.193432,0,0.9428571428571428,0.05714285714285714
303,2387,7153,0.0,No,No,No,-1,No,0,0,0,0,1,0,0,1,0.333333333,39.5240242,-122.2071063,GLENN,306.0285714,7,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.7818181818181819,0.21818181818181817
304,75,219,1.0,Yes,Yes,No,61,No,0,0,0,0,0,1,0,1,3.0,40.1763525,-123.6122022,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010105,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2661.44521,0,0.8441558441558441,0.15584415584415584
305,103,293,0.5,No,No,No,1797,No,0,0,0,0,0,0,0,0,0.333333333,40.5809281,-124.2812705,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,1.0,0.0
306,101,400,0.5,No,No,No,1988,No,0,0,0,0,0,0,0,0,0.333333333,40.2664122,-123.8700843,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010106,1,0-000,1-031,0-000,0-000,0-000,0-000,No,1054.140125,0,0.9961038961038962,0.003896103896103896
307,66,300,0.5,No,No,No,1288,No,0,0,0,0,0,0,0,0,0.333333333,40.209481,-123.785824,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010106,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1054.140125,0,0.9857142857142858,0.014285714285714285
308,35,116,1.0,No,No,No,815,No,0,0,0,0,0,0,0,0,1.333333333,40.400686,-123.9496129,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010105,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2661.44521,0,0.9922077922077922,0.007792207792207792
309,36,85,0.5,No,No,No,1347,No,0,0,0,0,0,0,0,0,0.333333333,40.5814499,-124.1368936,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,0.9948051948051948,0.005194805194805195
310,138,364,1.0,No,No,No,530,No,0,0,0,0,0,0,0,0,1.5,40.3226106,-123.9247743,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010106,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1054.140125,0,0.9805194805194806,0.01948051948051948
311,38,85,1.0,No,No,No,613,No,0,0,0,0,0,1,0,1,1.333333333,41.3009016,-123.5417933,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010209,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,15258.68193,0,0.9961038961038962,0.003896103896103896
312,27,75,1.0,No,No,No,968,No,0,0,2,0,0,0,0,2,1.333333333,40.1201443,-123.8233635,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010106,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1054.140125,0,0.987012987012987,0.012987012987012988
313,23,60,0.5,No,No,No,2041,No,0,0,0,0,0,0,0,0,0.333333333,41.094633,-124.152103,HUMBOLDT,209.8,0,2,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-027,0-000,0-000,0-000,0-000,No,855.3298145,0,0.948051948051948,0.05194805194805195
314,14,33,1.0,No,No,No,457,No,0,0,0,0,0,0,0,0,1.5,41.0312942,-124.105075,HUMBOLDT,209.8,1,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-027,0-000,0-000,0-000,0-000,No,855.3298145,0,0.9844155844155844,0.015584415584415584
315,76,70,0.5,No,No,No,1367,No,0,0,0,0,0,0,0,0,0.333333333,40.8,-124.17,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-027,0-000,0-000,0-000,0-000,No,855.3298145,0,0.964935064935065,0.03506493506493506
316,42,112,0.5,No,No,No,1980,No,0,0,0,0,2,2,0,4,0.333333333,41.059291,-124.1431246,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-027,0-000,0-000,0-000,0-000,No,855.3298145,0,0.9558441558441558,0.04415584415584416
317,24,67,1.0,No,No,No,720,No,0,0,0,0,0,1,0,1,1.333333333,41.1258929,-124.1550447,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-027,0-000,0-000,0-000,0-000,No,855.3298145,0,0.977922077922078,0.02207792207792208
318,122,150,1.0,No,No,No,1012,No,0,0,2,0,1,1,0,4,1.333333333,38.8949144,-121.0605654,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-02,18-020128,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1454.147315,0,0.9428571428571428,0.05714285714285714
319,29,60,1.0,No,No,No,466,No,0,0,0,0,0,0,0,0,1.5,40.4848732,-123.5806886,HUMBOLDT,209.8,1,0,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-034,0-000,0-000,0-000,0-000,No,2661.44521,0,0.9961038961038962,0.003896103896103896
320,141,450,0.5,No,No,No,1587,No,0,0,0,0,0,0,0,0,0.333333333,41.2904335,-124.0570198,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-026,0-000,0-000,0-000,0-000,No,855.3298145,0,0.9805194805194806,0.01948051948051948
321,72,130,1.0,No,No,No,726,No,0,0,0,0,0,0,0,0,1.333333333,41.070281,-124.1431473,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-027,0-000,0-000,0-000,0-000,No,855.3298145,0,0.9584415584415584,0.04155844155844156
322,149,600,0.5,No,No,No,1371,No,0,0,0,0,1,1,0,2,0.333333333,40.2344821,-123.8243505,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010106,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1054.140125,0,0.9584415584415584,0.04155844155844156
323,18,250,0.5,No,No,No,574,No,0,0,0,0,0,0,0,0,0.5,40.8695848,-123.9647531,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-008,0-000,0-000,0-000,0-000,No,855.3298145,0,0.9753246753246754,0.024675324675324677
324,25,75,1.0,No,No,No,1188,No,0,0,0,0,0,0,0,0,1.333333333,40.5670419,-124.2045241,HUMBOLDT,209.8,1,0,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,0.9987012987012988,0.0012987012987012987
325,167,636,1.0,No,No,No,1262,No,0,0,2,1,0,2,0,5,1.333333333,41.2998102,-123.5461108,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010209,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,15258.68193,0,0.938961038961039,0.06103896103896104
326,19,64,1.0,No,No,No,526,No,0,0,0,0,0,0,0,0,1.5,40.0705843,-123.7642106,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010106,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1054.140125,0,0.9948051948051948,0.005194805194805195
327,132,320,1.0,No,No,No,1282,No,0,0,2,0,0,0,0,2,1.333333333,40.6071805,-124.1132746,HUMBOLDT,209.8,1,0,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,0.987012987012987,0.012987012987012988
328,6239,19096,0.0,No,No,No,-1,No,0,0,0,0,0,1,0,1,0.0,40.8671545,-124.0847564,HUMBOLDT,209.8,1,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-008,0-000,0-000,0-000,0-000,Yes,855.3298145,0,0.9922077922077922,0.007792207792207792
329,704,1253,0.0,No,No,No,2110,No,0,0,0,0,0,0,0,0,1.0,40.8829072,-123.9839488,HUMBOLDT,209.8,0,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-008,0-000,0-000,0-000,0-000,Yes,855.3298145,0,0.9974025974025974,0.0025974025974025974
330,9971,27078,0.0,No,No,No,-1,No,0,0,0,1,1,1,0,3,0.0,40.8022721,-124.1601041,HUMBOLDT,209.8,0,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-009,0-000,0-000,0-000,0-000,Yes,855.3298145,0,0.9883116883116884,0.011688311688311689
331,4581,12133,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,40.5907356,-124.1584939,HUMBOLDT,209.8,5,0,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,0.9857142857142858,0.014285714285714285
332,785,1998,0.0,No,No,No,2154,No,0,0,2,0,1,1,0,4,0.333333333,40.5696371,-124.262768,HUMBOLDT,209.8,3,0,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,0.974025974025974,0.025974025974025976
333,442,1500,0.5,No,No,No,2205,No,0,2,2,0,0,1,0,5,0.333333333,40.0978179,-123.717814,HUMBOLDT,209.8,1,1,NotInCurtailedWatershed,18-01,18-010106,FR-1,FR-999,1-032,0-000,0-000,0-000,0-000,No,1054.140125,0,0.8116883116883117,0.18831168831168832
334,7670,19485,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,40.752901,-124.1452634,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-009,0-000,0-000,0-000,0-000,Yes,855.3298145,0,0.9922077922077922,0.007792207792207792
335,304,850,1.0,No,No,No,1244,No,0,0,0,0,0,0,0,0,1.333333333,40.4838737,-124.1014131,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,0.9805194805194806,0.01948051948051948
336,584,1500,1.0,No,No,No,1394,No,0,2,2,1,0,1,0,6,1.333333333,40.1204413,-123.8008659,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010106,1,0-000,1-032,0-000,0-000,0-000,0-000,No,1054.140125,0,0.9584415584415584,0.04155844155844156
337,1316,3300,0.0,No,No,No,1084,No,0,0,0,0,0,1,0,1,0.333333333,40.4988878,-124.1066914,HUMBOLDT,209.8,2,1,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,0.9051948051948052,0.09480519480519481
338,206,680,0.0,No,No,No,-1,No,0,0,0,0,0,1,0,1,-1.0,40.8006543,-124.1614788,HUMBOLDT,209.8,5,0,NotInCurtailedWatershed,18-01,18-010102,FR-1,FR-999,1-008,0-000,0-000,0-000,0-000,No,855.3298145,0,0.9441558441558442,0.05584415584415584
339,931,1710,0.0,No,No,No,1641,No,0,0,0,0,0,1,0,1,0.333333333,40.9411366,-123.6323265,HUMBOLDT,209.8,2,3,NotInCurtailedWatershed,18-01,18-010211,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2586.965,0,0.8038961038961039,0.1961038961038961
340,6101,16900,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.0,40.9357796,-124.0998897,HUMBOLDT,209.8,0,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-008,0-000,0-000,0-000,0-000,Yes,855.3298145,0,1.0,0.0
341,362,750,0.0,No,No,No,2127,No,0,0,0,0,0,0,0,0,1.0,40.8520506,-124.165516,HUMBOLDT,209.8,0,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-009,0-000,0-000,0-000,0-000,Yes,855.3298145,0,0.9961038961038962,0.003896103896103896
342,324,1072,1.0,No,No,No,1147,No,0,0,2,0,1,0,0,3,1.333333333,38.7718804,-121.3081404,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-02,18-020161,1,0-000,1-027,0-000,0-000,0-000,0-000,No,8324.783305,0,0.9116883116883117,0.08831168831168831
343,419,1409,0.5,No,No,No,2113,No,0,0,2,0,0,0,0,2,0.333333333,40.5475191,-124.0956223,HUMBOLDT,209.8,2,0,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,0.9896103896103896,0.01038961038961039
344,551,1848,0.0,No,No,No,2013,No,0,0,0,0,0,0,0,0,1.0,40.9640387,-124.0362877,HUMBOLDT,209.8,0,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-008,0-000,0-000,0-000,0-000,Yes,855.3298145,0,0.9987012987012988,0.0012987012987012987
345,330,904,0.0,No,No,No,-1,No,0,0,0,0,0,1,0,1,1.0,40.8423507,-124.0636715,HUMBOLDT,209.8,0,0,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-008,0-000,0-000,0-000,0-000,Yes,855.3298145,0,0.9961038961038962,0.003896103896103896
346,683,803,0.0,No,No,No,2042,No,0,0,0,1,2,2,0,5,0.0,40.0285932,-124.0653255,HUMBOLDT,209.8,18,1,NotInCurtailedWatershed,18-01,18-010107,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,851.6312059,0,0.6792207792207792,0.3207792207792208
347,281,750,1.0,No,No,No,1559,No,0,0,0,0,0,0,0,0,1.333333333,40.640425,-124.225108,HUMBOLDT,209.8,1,0,NotInCurtailedWatershed,18-01,18-010105,1,0-000,1-010,0-000,0-000,0-000,0-000,No,2661.44521,0,0.9922077922077922,0.007792207792207792
348,227,490,0.0,No,No,No,2275,No,0,0,0,0,1,0,0,1,0.333333333,41.0355433,-124.1101647,HUMBOLDT,209.8,1,4,NotInCurtailedWatershed,18-01,18-010102,1,0-000,1-027,0-000,0-000,0-000,0-000,No,855.3298145,1,0.21688311688311687,0.7831168831168831
349,1,180,1.0,No,No,No,844,No,0,0,0,2,2,2,2,8,1.333333333,40.141319,-123.8091751,HUMBOLDT,209.8,0,1,NotInCurtailedWatershed,18-01,18-010106,1,0-000,1-032,0-000,0-000,0-000,0-000,No,1054.140125,0,0.9467532467532468,0.053246753246753244
350,1,80,0.5,No,No,No,560,No,0,0,0,2,2,2,0,6,0.5,40.3184327,-123.924772,HUMBOLDT,209.8,1,1,NotInCurtailedWatershed,18-01,18-010106,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1054.140125,0,0.8168831168831169,0.18311688311688312
351,124,660,0.5,No,No,No,1772,No,0,0,0,0,1,0,0,1,0.333333333,32.737896,-114.6351214,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,15-03,15-030107,7,0-000,0-000,0-000,0-000,0-000,7-036,No,2.226804619,0,0.987012987012987,0.012987012987012988
352,48,1800,1.0,No,No,No,1867,No,0,0,0,0,0,0,0,0,1.333333333,32.7538822,-115.5917918,IMPERIAL,126.2285714,0,1,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,No,191.2235025,0,0.9935064935064936,0.006493506493506494
353,113,150,0.5,No,No,No,1516,No,0,0,0,0,0,0,0,0,0.333333333,32.7386713,-115.99418,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,181-0,18-100204,FR-7,FR-999,0-000,0-000,0-000,0-000,7-036,No,191.2235025,0,1.0,0.0
354,124,125,0.5,No,No,No,2157,No,0,0,0,0,0,0,0,0,0.333333333,32.7386713,-115.99418,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-029,No,191.2235025,0,0.9974025974025974,0.0025974025974025974
355,76,50,0.5,No,No,No,1898,No,0,0,0,0,0,0,0,0,0.333333333,32.739491,-114.6346751,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,15-03,15-030107,7,0-000,0-000,0-000,0-000,0-000,7-035,No,2.226804619,0,0.9987012987012988,0.0012987012987012987
356,306,600,1.0,No,No,No,1670,No,0,0,0,0,0,0,0,0,1.333333333,32.7796399,-115.5041489,IMPERIAL,126.2285714,0,1,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,No,191.2235025,0,0.9974025974025974,0.0025974025974025974
357,70,175,1.0,No,No,No,445,No,0,0,0,0,0,0,0,0,1.5,33.4328069,-114.7321814,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,15-03,15-030104,FR-7,FR-999,0-000,0-000,0-000,0-000,7-038,No,47.75395985,0,0.9857142857142858,0.014285714285714285
358,22,70,1.0,No,No,No,1563,No,0,0,0,0,0,0,0,0,1.333333333,32.6681312,-115.5493384,IMPERIAL,126.2285714,0,1,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,No,191.2235025,0,0.9987012987012988,0.0012987012987012987
359,72,101,1.0,No,No,No,1972,No,0,0,0,1,0,0,0,1,1.333333333,32.7538822,-115.5917918,IMPERIAL,126.2285714,0,1,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,No,191.2235025,0,0.9844155844155844,0.015584415584415584
360,18,30,0.5,No,No,No,1597,No,0,0,0,0,0,0,0,0,0.333333333,32.739491,-114.6346751,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,15-03,15-030107,7,0-000,0-000,0-000,0-000,0-000,7-036,No,2.226804619,0,1.0,0.0
361,9,28,0.5,No,No,No,2037,No,0,0,0,0,0,0,0,0,0.333333333,32.8111612,-115.3802643,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,No,191.2235025,0,1.0,0.0
362,134,410,0.5,No,No,No,1822,No,0,0,0,0,0,0,0,0,0.333333333,33.4328069,-114.7321814,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,15-03,15-030104,7,0-000,0-000,0-000,0-000,0-000,7-038,No,47.75395985,0,1.0,0.0
363,68,500,1.0,No,No,No,1832,No,0,0,0,0,0,0,0,0,1.333333333,32.7662997,-115.6903732,IMPERIAL,126.2285714,0,1,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,No,191.2235025,0,0.9974025974025974,0.0025974025974025974
364,30,60,0.5,No,No,No,1460,No,0,0,0,0,0,0,0,0,0.333333333,33.4328069,-114.7321814,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,15-03,15-030104,7,0-000,0-000,0-000,0-000,0-000,7-038,No,47.75395985,0,1.0,0.0
365,1,650,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.0,32.7538822,-115.5917918,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,0.9974025974025974,0.0025974025974025974
366,15,40,1.0,No,No,No,1023,No,0,0,0,0,0,0,0,0,1.333333333,32.8475528,-115.5694391,IMPERIAL,126.2285714,0,1,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,No,191.2235025,0,0.9961038961038962,0.003896103896103896
367,26,29,0.5,No,No,No,1923,No,0,0,0,0,0,0,0,0,0.333333333,32.7386713,-115.99418,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-0297-036,No,191.2235025,0,1.0,0.0
368,42,15,0.5,No,No,No,363,No,0,0,0,0,0,0,0,0,0.5,33.93963,-117.93617,IMPERIAL,126.2285714,2,0,NotInCurtailedWatershed,18-07,18-070106,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,68.43379361,0,1.0,0.0
369,5817,27337,0.0,No,No,No,-1,No,0,0,0,1,0,0,1,2,1.0,32.9777873,-115.5432434,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,1.0,0.0
370,8559,40357,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.0,32.6709264,-115.5044381,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,1.0,0.0
371,1164,4335,0.0,No,No,No,2258,No,0,0,0,0,0,0,0,0,1.0,34.0667044,-117.6032021,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,18-07,18-070203,8,0-000,0-000,0-000,0-000,0-000,8-002,Yes,201.0948396,0,1.0,0.0
372,10076,44079,0.5,No,No,No,-1,No,0,0,0,1,0,0,0,1,0.0,32.7796787,-115.561188,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,0.9961038961038962,0.003896103896103896
373,1642,6355,0.0,No,No,No,2208,No,0,0,0,0,0,0,0,0,1.0,32.80858,-115.3776441,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,1.0,0.0
374,6248,19929,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.0,32.8437476,-115.5788995,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,1.0,0.0
375,1632,6979,0.0,No,No,No,2306,No,0,0,0,0,0,0,0,0,0.0,32.728849,-115.5336437,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,0.9961038961038962,0.003896103896103896
376,501,2444,0.0,No,No,No,2200,No,0,0,0,0,0,0,0,0,1.0,33.0337258,-115.6230942,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,1.0,0.0
377,377,2010,0.0,No,No,No,2238,No,0,0,0,1,0,1,2,4,1.0,32.7956851,-115.6964698,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,0.9974025974025974,0.0025974025974025974
378,386,972,0.0,No,No,No,2153,No,0,0,0,1,0,2,2,5,1.0,32.7538822,-115.5917918,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,0.990909090909091,0.00909090909090909
379,2001,4800,0.0,No,No,No,1759,No,0,0,0,0,0,0,0,0,1.0,33.1636907,-115.4927772,IMPERIAL,126.2285714,0,0,NotInCurtailedWatershed,181-0,18-100204,7,0-000,0-000,0-000,0-000,0-000,7-030,Yes,191.2235025,0,1.0,0.0
