,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
858,39981,171182,0.0,No,No,No,-1,No,0,0,0,2,0,2,2,6,-1.0,34.1036714,-117.8734883,LOS ANGELES,146.4285714,6,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-013,0-000,0-000,0-000,Yes,68.43379361,0,0.9989700730528613,0.0010299269471385863
859,16588,72964,0.0,No,No,No,-1,No,0,0,0,1,2,0,2,5,0.0,33.922981,-118.1128622,LOS ANGELES,146.4285714,6,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-011,0-000,0-000,0-000,Yes,68.43379361,0,0.9989675394488228,0.0010324605511772306
860,7514,27113,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,34.1025885,-117.7944828,LOS ANGELES,146.4285714,7,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-013,0-000,0-000,0-000,Yes,68.43379361,0,0.9995291363311846,0.00047086366881551005
861,26253,108649,0.0,No,No,No,-1,No,0,0,0,0,0,1,2,3,-1.0,33.8371123,-118.3413094,LOS ANGELES,146.4285714,3,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-011,0-000,0-000,0-000,Yes,68.43379361,0,0.9989721059796747,0.0010278940203252073
862,2006,5459,0.0,No,No,No,2289,No,0,0,0,0,1,0,0,1,0.0,33.9477192,-117.9647941,LOS ANGELES,146.4285714,4,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-011,0-000,0-000,0-000,Yes,68.43379361,0,0.9990865292951242,0.0009134707048757837
863,4956,27933,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,34.1025885,-117.7944828,LOS ANGELES,146.4285714,4,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-013,0-000,0-000,0-000,Yes,68.43379361,0,0.9995599542961833,0.0004400457038168514
864,20022,72602,0.0,No,No,No,-1,No,0,0,0,0,0,0,1,1,0.0,34.1365168,-118.7013675,LOS ANGELES,146.4285714,0,2,NotInCurtailedWatershed,18-07,18-070104,4,0-000,0-000,4-012,0-000,0-000,0-000,Yes,11.63326813,0,0.9989700584851102,0.0010299415148897078
865,27106,99956,0.0,No,No,No,-1,No,0,0,0,2,1,2,2,7,0.0,34.0166736,-117.8430941,LOS ANGELES,146.4285714,0,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-013,0-000,0-000,0-000,Yes,68.43379361,0,0.9974352894373258,0.00256471056267415
866,19989,63050,0.0,No,No,No,-1,No,0,0,0,1,0,1,0,2,0.0,33.8497404,-118.1330234,LOS ANGELES,146.4285714,10,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-011,0-000,0-000,0-000,Yes,68.43379361,0,0.9989673498588436,0.001032650141156458
867,30262,99774,0.0,No,No,No,-1,No,0,0,0,0,1,2,2,5,-1.0,34.4347362,-118.5643868,LOS ANGELES,146.4285714,17,0,NotInCurtailedWatershed,18-07,18-070102,4,0-000,0-000,4-004,0-000,0-000,0-000,Yes,114.0906851,0,0.9989663664784378,0.001033633521562145
868,708,2336,0.0,No,No,No,2180,No,0,0,0,1,0,1,2,4,1.0,34.2019098,-118.1916675,LOS ANGELES,146.4285714,0,0,NotInCurtailedWatershed,18-07,18-070105,4,0-000,0-000,4-023,0-000,0-000,0-000,Yes,117.3228361,0,0.998969358741845,0.001030641258154951
869,209,952,0.0,No,No,No,-1,No,0,0,0,0,1,0,1,2,0.333333333,34.6476592,-118.2192181,LOS ANGELES,146.4285714,4,0,NotInCurtailedWatershed,18-09,18-090206,6,0-000,0-000,0-000,0-000,6-044,0-000,No,17.72304317,0,0.998971844201002,0.0010281557989978932
870,429,900,0.0,No,No,No,-1,No,0,0,0,0,1,0,1,2,0.0,34.6476592,-118.2192181,LOS ANGELES,146.4285714,2,0,NotInCurtailedWatershed,18-09,18-090206,6,0-000,0-000,0-000,0-000,6-044,0-000,Yes,17.72304317,0,0.9989679761516084,0.0010320238483916308
871,499,1190,0.0,No,No,No,939,No,0,0,0,0,1,0,0,1,0.333333333,34.6185205,-118.413738,LOS ANGELES,146.4285714,8,0,NotInCurtailedWatershed,18-07,18-070102,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,114.0906851,0,0.9991774033260243,0.0008225966739756574
872,5737,18533,0.0,No,No,No,-1,No,0,0,0,0,1,0,1,2,0.0,33.9456839,-118.0838676,LOS ANGELES,146.4285714,0,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-011,0-000,0-000,0-000,Yes,68.43379361,0,0.9991974651208316,0.0008025348791684229
873,544,1500,0.0,No,No,No,1965,No,0,0,0,0,1,1,0,2,0.333333333,34.7544242,-118.2878915,LOS ANGELES,146.4285714,4,0,NotInCurtailedWatershed,18-09,18-090206,6,0-000,0-000,0-000,0-000,6-044,0-000,No,17.72304317,0,0.9989687907439838,0.0010312092560163003
874,1910,9820,0.0,No,No,No,-1,No,0,0,0,0,1,2,2,5,0.0,34.3691032,-118.5221492,LOS ANGELES,146.4285714,5,0,NotInCurtailedWatershed,18-07,18-070102,4,0-000,0-000,4-004,0-000,0-000,0-000,Yes,114.0906851,0,0.9989692508779462,0.0010307491220537866
875,1484,6600,0.0,No,No,No,2236,No,0,0,0,2,2,2,2,8,0.0,34.0849831,-118.1501197,LOS ANGELES,146.4285714,3,0,NotInCurtailedWatershed,18-07,18-070105,6,0-000,0-000,0-000,0-000,6-044,0-000,Yes,117.3228361,0,0.9989708830714474,0.0010291169285525734
876,454,1362,0.0,No,No,No,2317,No,0,0,0,0,0,0,0,0,0.0,34.6440684,-118.166186,LOS ANGELES,146.4285714,2,0,NotInCurtailedWatershed,18-09,18-090206,6,0-000,0-000,0-000,0-000,6-044,0-000,Yes,17.72304317,0,0.9995266229123061,0.00047337708769384744
877,2821,15219,0.0,No,No,No,-1,No,0,0,0,0,1,2,2,5,0.0,34.3691032,-118.5221492,LOS ANGELES,146.4285714,4,0,NotInCurtailedWatershed,18-07,18-070102,4,0-000,0-000,4-004,0-000,0-000,0-000,Yes,114.0906851,0,0.9990004895609409,0.0009995104390591804
878,3,0,0.0,No,No,No,-1,No,0,0,0,1,1,1,1,4,-1.0,34.0110891,-118.0683599,LOS ANGELES,146.4285714,2,0,NotInCurtailedWatershed,18-07,18-070106,4,0-000,0-000,4-011,0-000,0-000,0-000,No,68.43379361,0,0.9989694684504122,0.0010305315495878706
879,1157,6088,0.0,No,No,No,-1,No,0,0,0,0,1,2,2,5,0.0,34.3691032,-118.5221492,LOS ANGELES,146.4285714,0,0,NotInCurtailedWatershed,18-07,18-070102,4,0-000,0-000,4-004,0-000,0-000,0-000,Yes,114.0906851,0,0.9987994573459661,0.001200542654033891
880,1,100,1.0,No,No,No,249,No,0,0,0,0,0,0,0,0,1.5,34.3901781,-117.7741241,LOS ANGELES,146.4285714,1,0,NotInCurtailedWatershed,18-09,18-090206,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,17.72304317,0,0.9998900471636513,0.0001099528363486509
881,90,300,0.0,No,No,No,1029,No,0,0,0,2,2,2,0,6,0.333333333,37.3651287,-119.7125285,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9849361124640396,0.015063887535960465
882,28,42,0.5,No,No,No,692,No,0,0,0,0,0,0,0,0,0.333333333,37.2692539,-119.5354538,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.9994151748899301,0.0005848251100698342
883,90,250,0.0,No,No,No,93,No,0,0,0,0,0,0,0,0,1.0,37.3174427,-119.584113,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.998969668201341,0.0010303317986591328
884,89,200,0.0,No,No,No,395,No,0,0,2,0,1,1,0,4,0.5,37.2731105,-119.5342203,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.9989721089023783,0.0010278910976217785
885,120,314,0.0,No,No,No,2199,No,0,0,0,0,1,1,0,2,0.0,37.2316473,-119.4943206,MADERA,239.3333333,4,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,922.4915039,0,0.9989715844555552,0.0010284155444448314
886,20,45,1.0,No,No,Yes,51,No,0,0,0,0,0,0,0,0,2.666666667,37.0902361,-120.2941306,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040007,5,0-000,0-000,0-000,5-022,0-000,0-000,No,64.03007088,0,0.9989695630808715,0.0010304369191283895
887,85,250,1.0,No,No,Yes,665,No,0,0,0,0,1,0,0,1,2.0,36.855759,-120.438432,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989668876752896,0.0010331123247103488
888,178,498,0.0,No,No,No,2250,No,0,0,0,0,0,0,0,0,0.0,37.3278033,-119.6436119,MADERA,239.3333333,4,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,64.03007088,0,0.9989690701973641,0.0010309298026359992
889,64,175,0.0,No,No,No,87,No,0,0,2,2,2,2,0,8,1.0,37.37635,-119.6123469,MADERA,239.3333333,4,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9897177816441317,0.010282218355868207
890,20,74,1.0,No,No,No,320,No,0,0,0,0,0,0,0,0,1.5,37.3468609,-119.703537,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9989687127653029,0.0010312872346971346
891,99,110,0.0,No,No,No,481,Yes,0,0,0,0,0,0,0,0,0.5,37.3279997,-119.6493154,MADERA,239.3333333,4,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9989686143940374,0.0010313856059626346
892,23,50,1.0,No,No,No,13,No,0,0,0,0,1,1,0,2,2.0,36.9647688,-119.9084327,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1549.772684,0,0.9989690466265851,0.001030953373414804
893,26,80,1.0,No,No,No,293,No,0,0,0,0,0,1,0,1,1.5,37.357604,-119.6041156,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9996632417920397,0.0003367582079604499
894,58,120,0.5,No,No,No,875,No,0,0,0,0,0,0,0,0,0.333333333,37.4405148,-119.6323399,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9996912933450002,0.0003087066549997576
895,24,45,0.5,No,No,No,831,No,0,0,0,0,0,1,0,1,0.333333333,37.2088149,-119.5583229,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.9998715421110315,0.0001284578889684922
896,67,137,1.0,No,No,No,23,No,0,0,2,1,0,2,0,5,2.0,37.3279997,-119.6493154,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9874511487126701,0.012548851287329788
897,49,162,1.0,No,No,No,1307,No,0,0,0,2,0,2,0,4,1.333333333,37.0520087,-119.6481732,MADERA,239.3333333,0,1,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.9989676506197457,0.0010323493802542984
898,27,239,0.5,No,No,No,1582,No,0,0,0,0,0,2,0,2,0.333333333,36.992005,-119.8583772,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1549.772684,0,0.9981326549273527,0.0018673450726471815
899,83,200,0.0,No,No,No,7,No,0,0,0,2,2,2,0,6,1.0,37.3366179,-119.5794383,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.9989682847826896,0.001031715217310245
900,66,150,0.0,No,No,No,10,No,0,0,0,0,1,2,0,3,1.0,37.2293678,-119.5094012,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.998969177333804,0.0010308226661960719
901,17,48,1.0,No,No,Yes,693,No,0,0,0,0,1,2,0,3,2.0,36.9613356,-120.0607176,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989700978896733,0.0010299021103265728
902,164,568,0.5,No,No,Yes,696,No,0,0,0,0,2,2,0,4,1.0,37.0768382,-120.1927462,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040007,5,0-000,0-000,0-000,5-022,0-000,0-000,No,64.03007088,0,0.9989684343457659,0.0010315656542340635
903,26,100,0.0,No,No,No,2210,No,0,0,0,0,0,2,0,2,0.0,37.3504065,-119.7175146,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,64.03007088,0,0.9989689749660663,0.0010310250339337767
904,75,264,1.0,No,No,No,52,No,0,0,0,0,0,2,0,2,3.0,37.2245996,-119.5090261,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,1,0.003385077157042801,0.996614922842957
905,21,40,0.5,No,No,No,962,No,0,0,0,0,0,0,0,0,0.333333333,37.2292801,-119.6949726,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9996775271603685,0.0003224728396314621
906,32,60,1.0,No,No,No,4,No,0,0,0,0,0,1,0,1,2.0,37.1893021,-119.4643565,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.9989667836433656,0.001033216356634461
907,15,35,1.0,No,No,No,295,No,0,0,0,0,1,0,0,1,2.5,37.2302658,-119.5248149,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,1,0.0036527961260407167,0.9963472038739593
908,116,164,0.0,No,No,No,2133,No,0,0,0,0,1,1,0,2,0.0,37.3249738,-119.6521178,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,64.03007088,0,0.9990492640180085,0.0009507359819915821
909,99,450,1.0,No,No,Yes,558,No,0,0,0,0,0,0,0,0,2.166666667,36.9837879,-120.0933375,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040007,5,0-000,0-000,0-000,5-022,0-000,0-000,No,64.03007088,0,0.99897146725792,0.0010285327420800408
910,30,36,0.5,No,No,No,499,No,0,0,2,1,1,1,0,5,0.5,37.3594486,-119.6099462,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9989696567999847,0.001030343200015327
911,68,100,1.0,No,No,Yes,863,No,0,0,0,0,1,0,0,1,2.0,36.8785665,-119.7887666,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9983199926172416,0.00168000738275847
912,18,80,0.5,No,No,No,428,No,0,0,0,0,1,1,0,2,0.5,37.2293678,-119.5094012,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.999604118692577,0.0003958813074230092
913,15,100,0.0,No,No,No,153,No,0,0,2,1,1,1,0,5,1.0,37.386961,-119.6282743,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9989669754358671,0.0010330245641329073
914,127,375,0.0,No,No,No,518,No,0,0,0,0,0,0,0,0,0.5,37.2621686,-119.7009834,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9995381763233462,0.0004618236766538476
915,27,150,0.5,No,No,Yes,1855,No,0,0,0,0,0,0,0,0,1.0,36.9613356,-120.0607176,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.8003043713059473,0.19969562869405266
916,31,100,1.0,No,No,Yes,95,No,0,0,0,0,0,0,0,0,2.666666667,36.9613356,-120.0607176,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989702290876373,0.0010297709123626212
917,16,80,0.5,No,No,Yes,438,No,0,0,0,0,2,2,0,4,1.166666667,36.9613356,-120.0607176,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989697053607405,0.0010302946392595068
918,100,350,0.5,No,No,Yes,1356,No,0,0,0,0,2,2,0,4,1.0,36.9613356,-120.0607176,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989664712438695,0.0010335287561304767
919,41,135,1.0,No,No,No,2139,Yes,0,0,0,2,2,2,0,6,1.333333333,36.9613356,-120.0607176,MADERA,239.3333333,0,1,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989697044498457,0.0010302955501543512
920,34,100,0.5,No,No,No,1120,No,0,0,0,0,0,2,0,2,0.333333333,37.3091292,-119.6436943,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9989714123492087,0.0010285876507913543
921,85,300,0.5,No,No,No,882,No,0,0,0,0,0,0,0,0,0.333333333,37.2621686,-119.7009834,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.99968286174033,0.00031713825966983003
922,198,370,0.0,No,No,No,147,No,0,0,0,0,0,0,0,0,1.0,37.2621686,-119.7009834,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9991345548903117,0.0008654451096883562
923,4,50,1.0,No,No,Yes,19,No,0,0,0,0,0,0,0,0,2.666666667,36.904071,-119.909767,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9990879921210096,0.0009120078789905033
924,20,50,1.0,No,No,Yes,393,No,0,0,0,1,1,0,0,2,2.166666667,36.8565543,-120.4183432,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989685939996277,0.0010314060003723323
925,21,27,0.5,No,No,No,160,No,0,0,0,0,0,0,0,0,1.0,37.208124,-119.535296,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.9987398849784431,0.0012601150215568893
926,261,450,0.0,No,No,No,785,No,0,0,0,0,2,2,0,4,0.333333333,37.2084858,-119.7187137,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9969336858271443,0.003066314172855882
927,38,150,1.0,No,No,No,510,No,0,0,0,0,0,0,0,0,1.5,37.3651749,-119.726218,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9989854342947205,0.001014565705279377
928,27,150,0.0,No,No,No,1134,No,0,0,0,0,1,2,0,3,0.333333333,37.2621686,-119.7009834,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9989703468156619,0.0010296531843382037
929,25,75,1.0,No,No,No,1074,No,0,0,0,0,0,0,0,0,1.333333333,37.3279997,-119.6493154,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9992355464117105,0.0007644535882895385
930,4053,13374,0.0,No,No,Yes,-1,No,0,0,2,0,2,0,0,4,1.0,37.1228751,-120.2596112,MADERA,239.3333333,6,0,SanJoaquinRiver,18-04,18-040007,5,0-000,0-000,0-000,5-022,0-000,0-000,No,64.03007088,0,0.9989683493751733,0.0010316506248267468
931,13913,66225,0.0,No,No,Yes,-1,No,0,0,0,0,0,0,0,0,0.666666667,36.9520618,-120.0519439,MADERA,239.3333333,18,0,SanJoaquinRiver,18-04,18-040001,FR-5,FR-999,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9921297776371925,0.00787022236280753
932,1013,4527,0.0,Yes,Yes,No,500,No,0,0,0,0,0,1,0,1,1.5,37.3203848,-119.5561257,MADERA,239.3333333,4,1,SanJoaquinRiver,18-04,18-040006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,922.4915039,0,0.9887313677467796,0.011268632253220338
933,496,1637,1.0,No,No,Yes,88,No,0,0,0,0,0,0,0,0,2.666666667,36.9613356,-120.0607176,MADERA,239.3333333,1,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989828373431131,0.0010171626568869288
934,1902,6224,0.0,No,No,No,1267,No,0,0,0,0,1,0,0,1,0.0,37.1838715,-119.7670103,MADERA,239.3333333,13,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9989704102871492,0.0010295897128507893
935,542,1789,0.0,No,No,Yes,1357,No,0,0,0,0,0,0,0,0,1.0,36.9613356,-120.0607176,MADERA,239.3333333,4,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,1,0.0033914190056391785,0.9966085809943608
936,1032,3403,0.0,No,No,No,111,No,0,0,0,0,0,1,0,1,0.666666667,37.3347877,-119.6489558,MADERA,239.3333333,20,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9989674230677197,0.001032576932280342
937,944,3172,0.0,No,No,Yes,531,No,0,0,0,0,0,0,0,0,1.166666667,36.9317615,-119.8907177,MADERA,239.3333333,4,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,1,0.003378808824822964,0.996621191175177
938,339,1106,0.0,No,No,Yes,582,No,0,0,2,0,1,1,0,4,1.166666667,36.9613356,-120.0607176,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989710861087153,0.0010289138912847131
939,1944,6372,0.0,No,No,Yes,2004,No,0,0,0,0,2,2,0,4,1.0,37.0176226,-120.0748058,MADERA,239.3333333,5,0,SanJoaquinRiver,18-04,18-040007,5,0-000,0-000,0-000,5-022,0-000,0-000,No,64.03007088,0,0.9989697024486421,0.0010302975513577755
940,473,1562,0.0,No,No,No,1343,No,0,0,0,0,0,0,0,0,0.333333333,37.2621686,-119.7009834,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9993110878231366,0.000688912176863399
941,96,317,0.0,No,No,No,751,No,0,0,0,0,0,1,0,1,0.333333333,37.2270871,-119.9277947,MADERA,239.3333333,5,0,SanJoaquinRiver,18-04,18-040001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1549.772684,0,0.9989690984432295,0.001030901556770516
942,25,83,0.5,No,No,No,1661,No,0,0,0,0,0,1,0,1,0.333333333,37.217101,-119.7036,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9995259029662162,0.00047409703378390296
943,309,1020,0.0,No,No,No,1285,No,0,0,0,0,0,1,0,1,0.333333333,37.3469394,-119.7172008,MADERA,239.3333333,6,0,SanJoaquinRiver,18-04,18-040007,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,64.03007088,0,0.9994563564830715,0.0005436435169283813
944,742,2270,0.0,No,No,Yes,2017,No,0,0,0,0,1,0,0,1,1.0,36.992005,-119.8583772,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.665979165373585,0.33402083462641496
945,301,2640,0.5,No,No,No,-1,Yes,0,0,0,0,2,1,0,3,0.333333333,36.992005,-119.8583772,MADERA,239.3333333,0,3,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989677606788857,0.001032239321114278
946,656,2374,0.5,No,No,Yes,1589,No,0,2,2,0,1,0,0,5,1.0,37.0899894,-120.1498188,MADERA,239.3333333,2,0,SanJoaquinRiver,18-04,18-040007,5,0-000,0-000,0-000,5-022,0-000,0-000,No,64.03007088,0,0.9989701854944524,0.0010298145055475402
947,74,3095,0.0,No,No,Yes,1602,No,0,0,2,0,2,1,0,5,1.0,37.1033659,-120.1541466,MADERA,239.3333333,3,0,SanJoaquinRiver,18-04,18-040007,5,0-000,0-000,0-000,5-022,0-000,0-000,No,64.03007088,0,0.9989698772132657,0.0010301227867342492
948,161,336,0.5,No,No,No,1362,No,0,0,0,0,0,0,0,0,0.333333333,37.8620097,-122.578588,MARIN,262.2285714,2,0,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,34.14571618,0,0.9999085318029863,9.146819701369918e-05
949,145,186,0.0,No,No,No,2315,No,0,0,0,0,0,0,0,0,0.333333333,38.257626,-122.9610254,MARIN,262.2285714,3,1,NotInCurtailedWatershed,18-05,18-050005,FR-2,FR-999,2-027,0-000,0-000,0-000,0-000,No,34.14571618,0,0.9989693172863773,0.001030682713622637
